1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.015873 2:0.000000 3:0.000000 4:0.000000 5:0.013263 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030252 12:0.000000 13:0.000000 14:0.000000 15:0.025240 16:0.131008 17:0.062500 18:0.083333 19:0.470588 20:0.131179 21:0.315121 22:0.000000 23:0.000000 24:0.000000 25:0.011158 26:0.304530 27:0.000000 28:0.000000 29:0.000000 30:0.134217 31:0.379353 32:0.000000 33:0.000000 34:0.000000 35:0.308867 36:0.361665 37:0.000000 38:0.000000 39:0.000000 40:0.176497 41:0.011130 42:0.011130 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000073 52:0.299224 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.026201 58:0.500000 59:0.709677 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G44-56-0874812
0 1:0.002646 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005547 12:0.000000 13:0.000000 14:0.000000 15:0.000374 16:0.006036 17:0.101563 18:0.333333 19:0.117647 20:0.006710 21:0.336454 22:0.000000 23:0.000000 24:0.000000 25:0.011068 26:0.312334 27:0.000000 28:0.000000 29:0.000000 30:0.075991 31:0.280426 32:0.000000 33:0.000000 34:0.000000 35:0.200434 36:0.266022 37:0.000000 38:0.000000 39:0.000000 40:0.040829 41:0.010947 42:0.010947 43:0.235423 44:0.365403 45:0.078789 46:0.311765 47:0.307588 48:0.200098 49:0.036314 50:0.071939 51:0.000228 52:0.496926 53:0.000000 54:0.006104 55:0.000162 56:0.001511 57:0.013100 58:0.250000 59:0.148387 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-71-4145415
0 1:0.007937 2:0.000000 3:0.000000 4:0.000000 5:0.005305 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007846 12:0.000000 13:0.000000 14:0.000000 15:0.002679 16:0.011178 17:0.000000 18:0.458333 19:0.411765 20:0.011295 21:0.327868 22:0.000000 23:0.000000 24:0.000000 25:0.011053 26:0.284564 27:0.000000 28:0.000000 29:0.000000 30:0.077632 31:0.117392 32:0.000000 33:0.000000 34:0.000000 35:0.028982 36:0.350565 37:0.000000 38:0.000000 39:0.000000 40:0.144321 41:0.010938 42:0.010938 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000755 52:0.413414 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.008734 58:0.500000 59:0.335484 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G26-28-0374737
0 1:0.007937 2:0.000000 3:0.000000 4:0.000000 5:0.005305 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007846 12:0.000000 13:0.000000 14:0.000000 15:0.002679 16:0.011178 17:0.000000 18:0.458333 19:0.411765 20:0.011295 21:0.327868 22:0.000000 23:0.000000 24:0.000000 25:0.011053 26:0.284564 27:0.000000 28:0.000000 29:0.000000 30:0.077632 31:0.117392 32:0.000000 33:0.000000 34:0.000000 35:0.028982 36:0.350565 37:0.000000 38:0.000000 39:0.000000 40:0.144321 41:0.010938 42:0.010938 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000755 52:0.413414 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.008734 58:0.500000 59:0.329032 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G26-34-4057340
0 1:0.021164 2:0.000000 3:0.000000 4:0.000000 5:0.018568 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021023 12:0.000000 13:0.000000 14:0.000000 15:0.015925 16:0.044042 17:0.406250 18:0.375000 19:0.294118 20:0.049541 21:0.330348 22:0.000000 23:0.000000 24:0.000000 25:0.011040 26:0.289823 27:0.000000 28:0.000000 29:0.000000 30:0.092101 31:0.191344 32:0.000000 33:0.000000 34:0.000000 35:0.104208 36:0.303271 37:0.000000 38:0.000000 39:0.000000 40:0.091762 41:0.020790 42:0.020790 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.015375 52:0.395478 53:0.024283 54:0.000000 55:0.000000 56:0.016616 57:0.021834 58:0.375000 59:0.212903 60:0.020408 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-30-3399995
0 1:0.074074 2:0.000000 3:0.000000 4:0.000000 5:0.071618 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.073581 12:0.000000 13:0.000000 14:0.000000 15:0.068763 16:0.212385 17:0.078125 18:0.125000 19:0.117647 20:0.212257 21:0.315175 22:0.000000 23:0.000000 24:0.000000 25:0.010970 26:0.241533 27:0.000000 28:0.000000 29:0.000000 30:0.060758 31:0.249758 32:0.000000 33:0.000000 34:0.000000 35:0.172711 36:0.271423 37:0.000000 38:0.000000 39:0.000000 40:0.071921 41:0.010899 42:0.010899 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.285191 52:0.629761 53:0.161874 54:0.000000 55:0.000000 56:0.468278 57:0.013100 58:0.125000 59:0.070968 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-74-1419624
0 1:0.013228 2:0.000000 3:0.000000 4:0.000000 5:0.010610 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.012877 12:0.000000 13:0.000000 14:0.000000 15:0.007741 16:0.031634 17:0.015625 18:0.041667 19:0.235294 20:0.030530 21:0.318034 22:0.000000 23:0.000000 24:0.000000 25:0.010910 26:0.260879 27:0.000000 28:0.000000 29:0.000000 30:0.081138 31:0.160179 32:0.000000 33:0.000000 34:0.000000 35:0.076458 36:0.301710 37:0.000000 38:0.000000 39:0.000000 40:0.104833 41:0.010819 42:0.010819 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000879 52:0.391403 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.013100 58:0.375000 59:0.180645 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G38-23-3171750
0 1:0.005291 2:0.000000 3:0.000000 4:0.000000 5:0.002653 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011094 12:0.000000 13:0.000000 14:0.000000 15:0.005958 16:0.029510 17:0.015625 18:0.166667 19:0.352941 20:0.028964 21:0.319802 22:0.000000 23:0.000000 24:0.000000 25:0.010900 26:0.264185 27:0.000000 28:0.000000 29:0.000000 30:0.079711 31:0.309513 32:0.000000 33:0.000000 34:0.000000 35:0.233008 36:0.221389 37:0.000000 38:0.000000 39:0.000000 40:0.007928 41:0.010817 42:0.010817 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.004238 52:0.491711 53:0.000000 54:0.000000 55:0.000000 56:0.004532 57:0.000000 58:0.250000 59:0.322581 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-88-3406626
0 1:0.015873 2:0.000000 3:0.000000 4:0.000000 5:0.013263 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015842 12:0.000000 13:0.000000 14:0.000000 15:0.010715 16:0.026381 17:0.023438 18:0.125000 19:0.235294 20:0.025609 21:0.319524 22:0.000000 23:0.000000 24:0.000000 25:0.010857 26:0.253566 27:0.000000 28:0.000000 29:0.000000 30:0.069274 31:0.157808 32:0.000000 33:0.000000 34:0.000000 35:0.073388 36:0.310760 37:0.000000 38:0.000000 39:0.000000 40:0.113329 41:0.010752 42:0.010752 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000030 52:0.305975 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.030568 58:0.500000 59:0.264516 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G32-65-3351091
0 1:0.010582 2:0.000000 3:0.000000 4:0.000000 5:0.007958 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010512 12:0.000000 13:0.000000 14:0.000000 15:0.005358 16:0.017438 17:0.039063 18:0.083333 19:0.411765 20:0.017110 21:0.322774 22:0.000000 23:0.000000 24:0.000000 25:0.010535 26:0.249827 27:0.000000 28:0.000000 29:0.000000 30:0.052721 31:0.134403 32:0.000000 33:0.000000 34:0.000000 35:0.047766 36:0.326488 37:0.000000 38:0.000000 39:0.000000 40:0.126087 41:0.010426 42:0.010426 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000157 52:0.301359 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.000000 58:0.500000 59:0.277419 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-94-3727959
0 1:0.015873 2:0.000000 3:0.000000 4:0.000000 5:0.013263 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015243 12:0.000000 13:0.000000 14:0.000000 15:0.010124 16:0.024816 17:0.015625 18:0.083333 19:0.176471 20:0.023708 21:0.318346 22:0.000000 23:0.000000 24:0.000000 25:0.010399 26:0.258837 27:0.000000 28:0.000000 29:0.000000 30:0.079659 31:0.165833 32:0.000000 33:0.000000 34:0.000000 35:0.082446 36:0.316943 37:0.000000 38:0.000000 39:0.000000 40:0.121789 41:0.010293 42:0.010293 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000091 52:0.491736 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.000000 58:0.250000 59:0.167742 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-52-2988977
0 1:0.007937 2:0.000000 3:0.000000 4:0.000000 5:0.005305 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007846 12:0.000000 13:0.000000 14:0.000000 15:0.002679 16:0.011961 17:0.031250 18:0.166667 19:0.235294 20:0.011407 21:0.323777 22:0.000000 23:0.000000 24:0.000000 25:0.010290 26:0.287630 27:0.000000 28:0.000000 29:0.000000 30:0.097133 31:0.116657 32:0.000000 33:0.000000 34:0.000000 35:0.028871 36:0.343826 37:0.000000 38:0.000000 39:0.000000 40:0.143350 41:0.010175 42:0.010175 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002445 52:0.261792 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.021834 58:0.625000 59:0.167742 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G25-92-3190151
0 1:0.013228 2:0.000000 3:0.000000 4:0.000000 5:0.010610 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.013177 12:0.000000 13:0.000000 14:0.000000 15:0.008036 16:0.021797 17:0.078125 18:0.166667 19:0.176471 20:0.021807 21:0.322389 22:0.000000 23:0.000000 24:0.000000 25:0.010277 26:0.264353 27:0.000000 28:0.000000 29:0.000000 30:0.072799 31:0.147838 32:0.000000 33:0.000000 34:0.000000 35:0.061908 36:0.318618 37:0.000000 38:0.000000 39:0.000000 40:0.117451 41:0.010171 42:0.010171 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000464 52:0.385807 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.069869 58:0.375000 59:0.129032 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G20-35-0556135
0 1:0.052910 2:0.000000 3:0.000000 4:0.000000 5:0.050398 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.051360 12:0.000000 13:0.000000 14:0.000000 15:0.046446 16:0.163425 17:0.031250 18:0.333333 19:0.294118 20:0.163498 21:0.314680 22:0.000000 23:0.000000 24:0.000000 25:0.009783 26:0.246275 27:0.000000 28:0.000000 29:0.000000 30:0.065874 31:0.243199 32:0.000000 33:0.000000 34:0.000000 35:0.165408 36:0.273654 37:0.000000 38:0.000000 39:0.000000 40:0.074079 41:0.009716 42:0.009716 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.006334 52:0.234225 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.013100 58:0.625000 59:0.225806 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G22-81-0640281
0 1:0.034392 2:0.000000 3:0.333333 4:0.500000 5:0.037135 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034499 12:0.000000 13:0.278019 14:0.327984 15:0.034825 16:0.049072 17:0.031250 18:0.125000 19:0.176471 20:0.048311 21:0.311094 22:0.000000 23:0.278019 24:0.430795 25:0.009598 26:0.233566 27:0.000000 28:0.101287 29:0.236067 30:0.058238 31:0.197207 32:0.000000 33:0.004602 34:0.004770 35:0.127267 36:0.292768 37:0.000000 38:0.075677 39:0.209858 40:0.104000 41:0.009488 42:0.009488 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.049639 52:0.502950 53:0.026771 54:0.000000 55:0.000000 56:0.036254 57:0.061135 58:0.250000 59:0.135484 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G03-41-2598625
0 1:0.018519 2:0.000000 3:0.000000 4:0.000000 5:0.015915 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018507 12:0.000000 13:0.000000 14:0.000000 15:0.013394 16:0.029510 17:0.093750 18:0.041667 19:0.176471 20:0.029412 21:0.319861 22:0.000000 23:0.000000 24:0.000000 25:0.009585 26:0.251780 27:0.000000 28:0.000000 29:0.000000 30:0.062761 31:0.166857 32:0.000000 33:0.000000 34:0.000000 35:0.082494 36:0.308702 37:0.000000 38:0.000000 39:0.000000 40:0.109022 41:0.009480 42:0.009480 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000816 52:0.384937 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.017467 58:0.375000 59:0.141935 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-99-0150097
0 1:0.010582 2:0.000000 3:0.000000 4:0.000000 5:0.007958 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010362 12:0.000000 13:0.000000 14:0.000000 15:0.005210 16:0.022803 17:0.054688 18:0.166667 19:0.294118 20:0.022702 21:0.321752 22:0.000000 23:0.000000 24:0.000000 25:0.009561 26:0.281593 27:0.000000 28:0.000000 29:0.000000 30:0.096632 31:0.143533 32:0.000000 33:0.000000 34:0.000000 35:0.057532 36:0.314084 37:0.000000 38:0.000000 39:0.000000 40:0.113088 41:0.009465 42:0.009465 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001505 52:0.413255 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.021834 58:0.500000 59:0.180645 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-53-3089715
0 1:0.015873 2:0.000000 3:0.000000 4:0.000000 5:0.013263 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015842 12:0.000000 13:0.000000 14:0.000000 15:0.010715 16:0.027163 17:0.000000 18:0.041667 19:0.294118 20:0.025945 21:0.317274 22:0.000000 23:0.000000 24:0.000000 25:0.009541 26:0.242989 27:0.000000 28:0.000000 29:0.000000 30:0.061229 31:0.157119 32:0.000000 33:0.000000 34:0.000000 35:0.073073 36:0.307854 37:0.000000 38:0.000000 39:0.000000 40:0.111918 41:0.009436 42:0.009436 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000424 52:0.311478 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.000000 58:0.500000 59:0.219355 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-51-2399544
0 1:0.042328 2:0.000000 3:0.000000 4:0.000000 5:0.039788 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.040549 12:0.000000 13:0.000000 14:0.000000 15:0.035583 16:0.075676 17:0.000000 18:0.166667 19:0.235294 20:0.074704 21:0.315298 22:0.000000 23:0.000000 24:0.000000 25:0.009509 26:0.265286 27:0.000000 28:0.000000 29:0.000000 30:0.089175 31:0.228954 32:0.000000 33:0.000000 34:0.000000 35:0.150397 36:0.291859 37:0.000000 38:0.000000 39:0.000000 40:0.095355 41:0.009416 42:0.009416 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000778 52:0.387021 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.043668 58:0.375000 59:0.245161 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-68-0194818
0 1:0.050265 2:0.000000 3:0.000000 4:0.000000 5:0.047745 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049743 12:0.000000 13:0.000000 14:0.000000 15:0.044801 16:0.152135 17:0.117188 18:0.208333 19:0.294118 20:0.153098 21:0.315377 22:0.000000 23:0.000000 24:0.000000 25:0.009498 26:0.254742 27:0.000000 28:0.000000 29:0.000000 30:0.075113 31:0.238383 32:0.000000 33:0.000000 34:0.000000 35:0.159616 36:0.273061 37:0.000000 38:0.000000 39:0.000000 40:0.072577 41:0.009429 42:0.009429 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000784 52:0.386738 53:0.000000 54:0.000000 55:0.000000 56:0.004532 57:0.008734 58:0.375000 59:0.238710 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-74-2682983
0 1:0.179894 2:0.000000 3:0.000000 4:0.000000 5:0.177719 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.172558 12:0.000000 13:0.000000 14:0.000000 15:0.168383 16:0.404091 17:0.007813 18:0.125000 19:0.352941 20:0.403489 21:0.313581 22:0.000000 23:0.000000 24:0.000000 25:0.009422 26:0.220343 27:0.000000 28:0.000000 29:0.000000 30:0.036346 31:0.268243 32:0.000000 33:0.000000 34:0.000000 35:0.193129 36:0.275970 37:0.000000 38:0.000000 39:0.000000 40:0.077998 41:0.009344 42:0.009344 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001318 52:0.491822 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.008734 58:0.250000 59:0.245161 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G08-49-2448373
0 1:0.079365 2:0.000000 3:0.000000 4:0.000000 5:0.076923 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.079809 12:0.000000 13:0.000000 14:0.000000 15:0.075007 16:0.067181 17:0.109375 18:0.083333 19:0.411765 20:0.067882 21:0.317542 22:0.000000 23:0.000000 24:0.000000 25:0.009364 26:0.246644 27:0.000000 28:0.000000 29:0.000000 30:0.061314 31:0.245333 32:0.000000 33:0.000000 34:0.000000 35:0.166278 36:0.305668 37:0.000000 38:0.000000 39:0.000000 40:0.108635 41:0.009246 42:0.009246 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003281 52:0.177410 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.013100 58:0.750000 59:0.290323 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G33-92-1356024
0 1:0.010582 2:0.000000 3:0.000000 4:0.000000 5:0.007958 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010512 12:0.000000 13:0.000000 14:0.000000 15:0.005358 16:0.018109 17:0.000000 18:0.208333 19:0.294118 20:0.017334 21:0.320080 22:0.000000 23:0.000000 24:0.000000 25:0.009335 26:0.268357 27:0.000000 28:0.000000 29:0.000000 30:0.081409 31:0.133790 32:0.000000 33:0.000000 34:0.000000 35:0.047549 36:0.322731 37:0.000000 38:0.000000 39:0.000000 40:0.124732 41:0.009227 42:0.009227 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000221 52:0.384786 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.034934 58:0.375000 59:0.277419 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G42-01-3813456
0 1:0.042328 2:0.125000 3:0.333333 4:1.000000 5:0.053050 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.042495 12:0.125000 13:0.278019 14:0.655968 15:0.050898 16:0.057456 17:0.093750 18:0.166667 19:0.176471 20:0.057705 21:0.307956 22:0.200302 23:0.240663 24:0.655968 25:0.009292 26:0.223117 27:0.166209 28:0.084960 29:0.406270 30:0.052380 31:0.206066 32:0.061621 33:0.004294 34:0.143429 35:0.146212 36:0.288264 37:0.075201 38:0.063524 39:0.330686 40:0.105064 41:0.009178 42:0.009178 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001140 52:0.302984 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.069869 58:0.500000 59:0.129032 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G44-89-0295794
0 1:0.095238 2:0.000000 3:0.000000 4:0.000000 5:0.092838 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.093406 12:0.000000 13:0.000000 14:0.000000 15:0.088717 16:0.329533 17:0.031250 18:0.166667 19:0.117647 20:0.328897 21:0.312984 22:0.000000 23:0.000000 24:0.000000 25:0.009238 26:0.239742 27:0.000000 28:0.000000 29:0.000000 30:0.059377 31:0.252244 32:0.000000 33:0.000000 34:0.000000 35:0.175904 36:0.266850 37:0.000000 38:0.000000 39:0.000000 40:0.067096 41:0.009178 42:0.009178 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.011356 52:0.526267 53:0.024283 54:0.000000 55:0.000000 56:0.028701 57:0.100437 58:0.250000 59:0.154839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G29-85-3933230
0 1:0.018519 2:0.062500 3:0.333333 4:0.000000 5:0.021220 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018507 12:0.062500 13:0.278019 14:0.000000 15:0.018752 16:0.035994 17:0.015625 18:0.083333 19:0.470588 20:0.035451 21:0.304118 22:0.324152 23:0.329103 24:0.000000 25:0.009234 26:0.226466 27:0.206497 28:0.124318 29:0.000000 30:0.059818 31:0.161276 32:0.007126 33:0.004910 34:0.000000 35:0.097441 36:0.288972 37:0.119367 38:0.092806 39:0.000000 40:0.105458 41:0.009129 42:0.009129 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000214 52:0.230668 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.008734 58:0.625000 59:0.277419 60:0.000000 61:0.301476 62:0.186992 63:0.007887 64:0.147132 #docid = G35-09-3126502
0 1:0.034392 2:0.000000 3:0.000000 4:0.000000 5:0.031830 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034499 12:0.000000 13:0.000000 14:0.000000 15:0.029467 16:0.046054 17:0.000000 18:0.083333 19:0.176471 20:0.044733 21:0.315788 22:0.000000 23:0.000000 24:0.000000 25:0.009185 26:0.258863 27:0.000000 28:0.000000 29:0.000000 30:0.080791 31:0.199663 32:0.000000 33:0.000000 34:0.000000 35:0.118883 36:0.299063 37:0.000000 38:0.000000 39:0.000000 40:0.103520 41:0.009077 42:0.009077 43:0.228458 44:0.327872 45:0.075836 46:0.305919 47:0.314741 48:0.237332 49:0.000000 50:0.018691 51:0.017473 52:0.492244 53:0.024283 54:0.000000 55:0.018651 56:0.010574 57:0.043668 58:0.250000 59:0.174194 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-71-2943020
0 1:0.002646 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005547 12:0.000000 13:0.000000 14:0.000000 15:0.000374 16:0.008048 17:0.015625 18:0.083333 19:0.176471 20:0.006934 21:0.321887 22:0.000000 23:0.000000 24:0.000000 25:0.009002 26:0.305150 27:0.000000 28:0.000000 29:0.000000 30:0.123213 31:0.278501 32:0.000000 33:0.000000 34:0.000000 35:0.200207 36:0.251657 37:0.000000 38:0.000000 39:0.000000 40:0.039368 41:0.008881 42:0.008881 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000262 52:0.377763 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.000000 58:0.500000 59:0.135484 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-24-3800993
0 1:0.005291 2:0.000000 3:0.000000 4:0.000000 5:0.002653 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011094 12:0.000000 13:0.000000 14:0.000000 15:0.005958 16:0.028951 17:0.085938 18:0.333333 19:0.117647 20:0.029412 21:0.321724 22:0.000000 23:0.000000 24:0.000000 25:0.008835 26:0.268092 27:0.000000 28:0.000000 29:0.000000 30:0.078653 31:0.310001 32:0.000000 33:0.000000 34:0.000000 35:0.232594 36:0.222344 37:0.000000 38:0.000000 39:0.000000 40:0.007085 41:0.008752 42:0.008752 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000096 52:0.386323 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.004367 58:0.375000 59:0.135484 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G28-12-3216069
